category;text
hash;"I'm back &amp; we're packing the car now, I'll let you know if there's room"
hash;Ahhh. Work. I vaguely remember that! What does it feel like? Lol
hash;Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
hash;Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
hash;K tell me anything about you.
hash;For fear of fainting with the of all that housework you just did? Quick have a cuppa
spam;Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
hash;Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
hash;Oops, I'll let you know when my roommate's done
hash;I see the letter B on my car
hash;Anything lor... U decide...
hash;Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
hash;Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
hash;Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
spam;07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
hash;WHO ARE YOU SEEING?
hash;"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches..."
hash;No calls..messages..missed calls
hash;Didn't you get hep b immunisation in nigeria.
hash;Fair enough, anything going on?
hash;Yeah hopefully, if tyler can't do it I could maybe ask around a bit
hash;U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
hash;What you thinked about me. First time you saw me in class.
hash;"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
hash;K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
hash;"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
hash;SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
